date,id,store_nbr,family,onpromotion,Oil_prices,city,state,holiday_types,year,month,day
2017-08-17,3003197,23,SEAFOOD,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003198,24,AUTOMOTIVE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003199,24,BABY CARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003200,24,BEAUTY,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003201,24,BEVERAGES,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003202,24,BOOKS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003203,24,BREAD/BAKERY,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003204,24,CELEBRATION,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003205,24,CLEANING,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003206,24,DAIRY,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003207,24,DELI,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003208,24,EGGS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003209,24,FROZEN FOODS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003210,24,GROCERY I,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003211,24,GROCERY II,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003212,24,HARDWARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003213,24,HOME AND KITCHEN I,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003214,24,HOME AND KITCHEN II,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003215,24,HOME APPLIANCES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003216,24,HOME CARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003217,24,LADIESWEAR,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003218,24,LAWN AND GARDEN,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003219,24,LINGERIE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003220,24,"LIQUOR,WINE,BEER",0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003221,24,MAGAZINES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003222,24,MEATS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003223,24,PERSONAL CARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003224,24,PET SUPPLIES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003225,24,PLAYERS AND ELECTRONICS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003226,24,POULTRY,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003227,24,PREPARED FOODS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003228,24,PRODUCE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003229,24,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003230,24,SEAFOOD,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003231,25,AUTOMOTIVE,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003232,25,BABY CARE,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003233,25,BEAUTY,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003234,25,BEVERAGES,15,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003235,25,BOOKS,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003236,25,BREAD/BAKERY,10,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003237,25,CELEBRATION,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003238,25,CLEANING,6,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003239,25,DAIRY,12,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003240,25,DELI,6,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003241,25,EGGS,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003242,25,FROZEN FOODS,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003243,25,GROCERY I,26,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003244,25,GROCERY II,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003245,25,HARDWARE,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003246,25,HOME AND KITCHEN I,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003247,25,HOME AND KITCHEN II,1,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003248,25,HOME APPLIANCES,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003249,25,HOME CARE,4,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003250,25,LADIESWEAR,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003251,25,LAWN AND GARDEN,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003252,25,LINGERIE,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003253,25,"LIQUOR,WINE,BEER",3,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003254,25,MAGAZINES,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003255,25,MEATS,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003256,25,PERSONAL CARE,9,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003257,25,PET SUPPLIES,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003258,25,PLAYERS AND ELECTRONICS,1,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003259,25,POULTRY,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003260,25,PREPARED FOODS,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003261,25,PRODUCE,1,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003262,25,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003263,25,SEAFOOD,0,47.06999969482422,Salinas,Santa Elena,Not a Holiday,2017,8,17
2017-08-17,3003264,26,AUTOMOTIVE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003265,26,BABY CARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003266,26,BEAUTY,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003267,26,BEVERAGES,14,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003268,26,BOOKS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003269,26,BREAD/BAKERY,9,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003270,26,CELEBRATION,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003271,26,CLEANING,6,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003272,26,DAIRY,8,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003273,26,DELI,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003274,26,EGGS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003275,26,FROZEN FOODS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003276,26,GROCERY I,21,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003277,26,GROCERY II,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003278,26,HARDWARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003279,26,HOME AND KITCHEN I,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003280,26,HOME AND KITCHEN II,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003281,26,HOME APPLIANCES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003282,26,HOME CARE,2,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003283,26,LADIESWEAR,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003284,26,LAWN AND GARDEN,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003285,26,LINGERIE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003286,26,"LIQUOR,WINE,BEER",4,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003287,26,MAGAZINES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003288,26,MEATS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003289,26,PERSONAL CARE,8,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003290,26,PET SUPPLIES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003291,26,PLAYERS AND ELECTRONICS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003292,26,POULTRY,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003293,26,PREPARED FOODS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003294,26,PRODUCE,2,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003295,26,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003296,26,SEAFOOD,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003297,27,AUTOMOTIVE,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003298,27,BABY CARE,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003299,27,BEAUTY,1,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003300,27,BEVERAGES,17,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003301,27,BOOKS,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003302,27,BREAD/BAKERY,9,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003303,27,CELEBRATION,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003304,27,CLEANING,9,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003305,27,DAIRY,16,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003306,27,DELI,9,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003307,27,EGGS,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003308,27,FROZEN FOODS,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003309,27,GROCERY I,28,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003310,27,GROCERY II,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003311,27,HARDWARE,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003312,27,HOME AND KITCHEN I,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003313,27,HOME AND KITCHEN II,3,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003314,27,HOME APPLIANCES,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003315,27,HOME CARE,5,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003316,27,LADIESWEAR,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003317,27,LAWN AND GARDEN,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003318,27,LINGERIE,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003319,27,"LIQUOR,WINE,BEER",5,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003320,27,MAGAZINES,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003321,27,MEATS,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003322,27,PERSONAL CARE,9,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003323,27,PET SUPPLIES,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003324,27,PLAYERS AND ELECTRONICS,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003325,27,POULTRY,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003326,27,PREPARED FOODS,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003327,27,PRODUCE,4,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003328,27,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003329,27,SEAFOOD,0,47.06999969482422,Daule,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003330,28,AUTOMOTIVE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003331,28,BABY CARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003332,28,BEAUTY,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003333,28,BEVERAGES,31,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003334,28,BOOKS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003335,28,BREAD/BAKERY,9,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003336,28,CELEBRATION,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003337,28,CLEANING,25,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003338,28,DAIRY,20,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003339,28,DELI,9,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003340,28,EGGS,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003341,28,FROZEN FOODS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003342,28,GROCERY I,63,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003343,28,GROCERY II,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003344,28,HARDWARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003345,28,HOME AND KITCHEN I,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003346,28,HOME AND KITCHEN II,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003347,28,HOME APPLIANCES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003348,28,HOME CARE,8,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003349,28,LADIESWEAR,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003350,28,LAWN AND GARDEN,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003351,28,LINGERIE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003352,28,"LIQUOR,WINE,BEER",2,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003353,28,MAGAZINES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003354,28,MEATS,21,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003355,28,PERSONAL CARE,10,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003356,28,PET SUPPLIES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003357,28,PLAYERS AND ELECTRONICS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003358,28,POULTRY,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003359,28,PREPARED FOODS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003360,28,PRODUCE,2,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003361,28,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003362,28,SEAFOOD,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003363,29,AUTOMOTIVE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003364,29,BABY CARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003365,29,BEAUTY,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003366,29,BEVERAGES,28,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003367,29,BOOKS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003368,29,BREAD/BAKERY,11,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003369,29,CELEBRATION,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003370,29,CLEANING,25,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003371,29,DAIRY,19,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003372,29,DELI,8,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003373,29,EGGS,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003374,29,FROZEN FOODS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003375,29,GROCERY I,69,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003376,29,GROCERY II,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003377,29,HARDWARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003378,29,HOME AND KITCHEN I,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003379,29,HOME AND KITCHEN II,1,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003380,29,HOME APPLIANCES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003381,29,HOME CARE,9,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003382,29,LADIESWEAR,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003383,29,LAWN AND GARDEN,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003384,29,LINGERIE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003385,29,"LIQUOR,WINE,BEER",4,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003386,29,MAGAZINES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003387,29,MEATS,17,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003388,29,PERSONAL CARE,11,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003389,29,PET SUPPLIES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003390,29,PLAYERS AND ELECTRONICS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003391,29,POULTRY,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003392,29,PREPARED FOODS,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003393,29,PRODUCE,2,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003394,29,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003395,29,SEAFOOD,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003396,3,AUTOMOTIVE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003397,3,BABY CARE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003398,3,BEAUTY,2,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003399,3,BEVERAGES,16,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003400,3,BOOKS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003401,3,BREAD/BAKERY,12,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003402,3,CELEBRATION,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003403,3,CLEANING,12,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003404,3,DAIRY,18,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003405,3,DELI,10,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003406,3,EGGS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003407,3,FROZEN FOODS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003408,3,GROCERY I,36,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003409,3,GROCERY II,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003410,3,HARDWARE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003411,3,HOME AND KITCHEN I,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003412,3,HOME AND KITCHEN II,3,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003413,3,HOME APPLIANCES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003414,3,HOME CARE,8,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003415,3,LADIESWEAR,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003416,3,LAWN AND GARDEN,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003417,3,LINGERIE,2,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003418,3,"LIQUOR,WINE,BEER",6,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003419,3,MAGAZINES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003420,3,MEATS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003421,3,PERSONAL CARE,13,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003422,3,PET SUPPLIES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003423,3,PLAYERS AND ELECTRONICS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003424,3,POULTRY,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003425,3,PREPARED FOODS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003426,3,PRODUCE,4,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003427,3,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003428,3,SEAFOOD,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003429,30,AUTOMOTIVE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003430,30,BABY CARE,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
2017-08-17,3003431,30,BEAUTY,0,47.06999969482422,Guayaquil,Guayas,Not a Holiday,2017,8,17
